numRows,numColumns,initialDensity,numMines,status,numMoves,numTilesCleared,elapsedMillis
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,2
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
